framework,version,device,op_name,kernel_source,batch_size,seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,10,128,1,4,4,1,ulysses,0.05833280086517334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,40,128,1,8,1,8,ring,0.028707200288772584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,20,128,1,8,2,4,usp,0.02887679934501648
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,10,128,1,8,4,2,usp,0.029523199796676634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,5,128,1,8,8,1,ulysses,0.027235201001167296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1268,40,128,1,16,1,16,ring,0.01764480024576187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,20,128,1,16,2,8,usp,0.017859199643135072
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,10,128,1,16,4,4,usp,0.01772480010986328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,5,128,1,16,8,2,usp,0.01804800033569336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,634,40,128,1,32,1,32,ring,0.012758399546146392
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1268,20,128,1,32,2,16,usp,0.014476799964904785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,10,128,1,32,4,8,usp,0.014547200500965118
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,5,128,1,32,8,4,usp,0.01372160017490387
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,20,128,2,1,1,1,none,0.3024447917938232
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,20,128,2,2,1,2,ring,0.06266559958457947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,10,128,2,2,2,1,ulysses,0.06209920048713684
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,20,128,2,4,1,4,ring,0.0285504013299942
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,10,128,2,4,2,2,usp,0.02930560111999512
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,5,128,2,4,4,1,ulysses,0.027347201108932497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,20,128,2,8,1,8,ring,0.017827199399471284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,10,128,2,8,2,4,usp,0.01786559969186783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,5,128,2,8,4,2,usp,0.01764480024576187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1268,20,128,2,16,1,16,ring,0.013040000200271606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,10,128,2,16,2,8,usp,0.013583999872207642
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,5,128,2,16,4,4,usp,0.012067200243473053
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,10,128,4,1,1,1,none,0.06196799874305725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,5,128,4,2,2,1,ulysses,0.02640959918498993
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,10,128,4,4,1,4,ring,0.01686079949140549
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,5,128,4,4,2,2,usp,0.0172992005944252
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2535,10,128,4,8,1,8,ring,0.01106560006737709
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,5,128,4,8,2,4,usp,0.011132799834012986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,20280,5,128,8,1,1,1,none,0.025648000836372375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,5,128,8,2,1,2,ring,0.01754560023546219
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5070,5,128,8,4,1,4,ring,0.011113599687814713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,10140,10,128,4,2,1,2,ring,0.029289600253105164
