framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,64,832,3x3x3,0.07243520021438599
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,64,832,3x3x3,0.4331967830657959
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,64,832,3x3x3,0.8574687957763671
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,64,832,3x3x3,0.854361629486084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,32,416,2d_3x3,0.041494399309158325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,32,416,3x3x3,0.1996415972709656
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,16,208,3x1x1,0.08688960075378419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,16,208,2d_3x3,0.029462400078773498
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,32,416,3x3x3,0.3884128093719482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,16,208,3x3x3,0.1370687961578369
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,16,208,3x3x3,0.24522879123687744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,8,104,3x1x1,0.13409919738769532
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,8,104,2d_3x3,0.07111999988555909
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,8,104,3x3x3,0.10144959688186646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,8,104,1x1,0.00896959975361824
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,8,104,3x3x3,0.10257600545883179
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,4,104,1x1,0.007571200281381607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,4,104,3x3x3,0.02348800003528595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,4,104,3x3x3,0.07189440131187438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,4,104,3x3x3,0.0722815990447998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,4,104,3x1x1,0.13184959888458253
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,8,208,2d_3x3,0.07271999716758729
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,8,208,3x3x3,0.14043519496917725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,8,208,3x3x3,0.14036480188369752
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,8,208,3x1x1,0.1853536009788513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,16,416,2d_3x3,0.1430559992790222
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,16,416,3x3x3,0.32173120975494385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,16,416,3x3x3,0.1729632019996643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,32,832,2d_3x3,0.18518079519271852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,32,832,3x3x3,0.5080736160278321
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,32,832,3x3x3,0.44011521339416504
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,32,832,3x3x3,0.22548480033874513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,32,832,3x3x3,0.0446399986743927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,32,832,3x3x3,0.4441120147705078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,32,832,3x3x3,0.44280319213867186
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,16,416,2d_3x3,0.02929919958114624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,16,416,3x3x3,0.10744639635086059
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,16,416,3x3x3,0.17213759422302247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,8,208,3x1x1,0.0723039984703064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,8,208,2d_3x3,0.02720319926738739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,8,208,3x3x3,0.0970080018043518
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,4,104,3x1x1,0.12997119426727294
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,8,208,3x3x3,0.13994879722595216
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,4,104,2d_3x3,0.07043840289115906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,4,104,3x3x3,0.07131519913673401
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,4,104,1x1,0.008857599645853042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,31,2,104,1x1,0.006694400310516357
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_in,1,16,384,1,2,104,3x3x3,0.02305919975042343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,4,104,3x3x3,0.07199360132217407
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv1,1,384,384,1,2,104,3x3x3,0.06622080206871032
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_0_conv2,1,384,384,1,2,104,3x3x3,0.06624959707260132
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,2,104,3x1x1,0.1297119975090027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_0_conv,1,384,384,1,4,208,2d_3x3,0.07228479981422424
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv1,1,384,384,1,4,208,3x3x3,0.10120639801025391
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,4,208,3x1x1,0.15225600004196166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_1_conv2,1,384,384,1,4,208,3x3x3,0.1014847993850708
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_1_conv,1,384,384,1,8,416,2d_3x3,0.07865599989891052
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv2,1,192,192,1,8,416,3x3x3,0.10208640098571778
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_2_conv1,1,384,192,1,8,416,3x3x3,0.18793280124664308
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,decode,decode_upsample2d_2_conv,1,192,192,1,16,832,2d_3x3,0.08892160058021545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv2,1,96,96,1,16,832,3x3x3,0.21230080127716064
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_resblock_3_conv1,1,192,96,1,16,832,3x3x3,0.23853440284729005
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_conv_in,1,3,96,1,16,832,3x3x3,0.028019198775291444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv1,1,96,96,1,16,832,3x3x3,0.21151359081268312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_0_conv2,1,96,96,1,16,832,3x3x3,0.21311678886413574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_0_conv,1,96,96,1,8,416,2d_3x3,0.019251200556755065
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv1,1,96,192,1,8,416,3x3x3,0.0679744005203247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_1_conv2,1,192,192,1,8,416,3x3x3,0.10171200037002563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,4,208,3x1x1,0.07038080096244811
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_1_conv,1,192,192,1,4,208,2d_3x3,0.02531839907169342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv1,1,192,384,1,4,208,3x3x3,0.06267520189285278
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_2_conv2,1,384,384,1,4,208,3x3x3,0.10140479803085327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,2,104,3x1x1,0.12985919713973998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_conv_out,1,96,3,1,16,832,3x3x3,0.12022720575332642
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-T2V-A14B,t2v,encode,encode_downsample2d_2_conv,1,384,384,1,2,104,2d_3x3,0.06970239877700805
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv2,1,384,384,1,2,104,3x3x3,0.0663648009300232
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_quant_conv,1,32,32,1,2,104,1x1,0.008687999844551087
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,90,160,1x1,0.03777279853820801
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,44,160,1x1,0.02768639922142029
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,22,160,1x1,0.01921280026435852
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,12,160,1x1,0.01316159963607788
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,6,160,1x1,0.008752000331878663
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,encode,encode_resblock_3_conv1,1,384,384,1,2,104,3x3x3,0.06708800196647643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,2,160,1x1,0.007612799853086471
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,30,104,1x1,0.017423999309539796
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,60,104,1x1,0.02802560031414032
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,14,104,1x1,0.010147199779748917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,8,104,1x1,0.011801599711179733
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,4,104,1x1,0.008803199976682663
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,90,160,1x1,0.032451200485229495
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,44,160,1x1,0.021279999613761903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,22,160,1x1,0.013235199451446533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,12,160,1x1,0.009388799965381622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,6,160,1x1,0.008764799684286118
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,2,160,1x1,0.00862400010228157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,60,104,1x1,0.019683200120925903
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,30,104,1x1,0.013350400328636169
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,14,104,1x1,0.009036800265312195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,8,104,1x1,0.008348800241947174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,4,104,1x1,0.00883520022034645
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,13,2,104,1x1,0.008054400235414505
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,90,160,1x1,0.05258880257606506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,90,160,3x3x3,0.23687360286712647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,90,160,3x3x3,0.8363136291503906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-T2V-A14B,t2v,decode,decode_post_quant_conv,1,16,16,21,2,104,1x1,0.011609599739313126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,90,160,3x3x3,0.836854362487793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,90,160,3x1x1,1.2008255958557128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,180,320,2d_3x3,1.0191840171813964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,180,320,3x3x3,3.8332862854003906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,180,320,3x3x3,3.835276794433594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,180,320,3x1x1,5.590063858032226
