framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,40,128,1,2,2,1,cross_local,1.9799455642700194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,1,4,cross_local,1.0182944297790528
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,40,128,1,4,1,4,cross_local,0.6921216011047363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,40,128,1,4,1,4,ring,47.461245727539065
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,2,2,cross_local,1.0645888328552247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,40,128,1,4,2,2,cross_local,0.7133471965789795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,40,128,1,4,4,1,cross_local,1.055388832092285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,40,128,1,4,4,1,cross_local,0.7097087860107422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,40,128,1,8,1,8,ring,12.12896957397461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,1,8,cross_local,0.5419040203094483
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,40,128,1,8,1,8,cross_local,0.3667072057723999
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,20,128,1,8,2,4,usp,24.154205322265625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,2,4,cross_local,0.545142412185669
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,40,128,1,8,2,4,cross_local,0.36906239986419676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,20,128,1,4,2,2,usp,95.364306640625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,4,2,cross_local,0.5481855869293213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,40,128,1,8,4,2,cross_local,0.3716192007064819
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,1,8,4,2,usp,48.407101440429685
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,40,128,1,8,8,1,cross_local,0.5489471912384033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,40,128,1,8,8,1,cross_local,0.3710464000701904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6975,6975,40,128,1,16,1,16,ring,3.0748064041137697
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,1,16,cross_local,0.2898207902908325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,40,128,1,16,1,16,cross_local,0.2005919933319092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,20,128,1,16,2,8,usp,6.030486297607422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,2,8,cross_local,0.28995521068573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,40,128,1,16,2,8,cross_local,0.2010432004928589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,1,16,4,4,usp,12.05123519897461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,4,4,cross_local,0.29018239974975585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,40,128,1,16,4,4,cross_local,0.20122239589691163
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,1,16,8,2,usp,24.311622619628906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,40,128,1,16,8,2,cross_local,0.2921152114868164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,40,128,1,16,8,2,cross_local,0.20226879119873048
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,3488,3488,40,128,1,32,1,32,ring,0.8012319564819336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,1,32,cross_local,0.13339200019836425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3488,257,40,128,1,32,1,32,cross_local,0.09015679955482483
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6975,6975,20,128,1,32,2,16,usp,1.5155776023864747
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,2,16,cross_local,0.13279680013656617
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3488,257,40,128,1,32,2,16,cross_local,0.08956159949302674
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,1,8,8,1,ulysses,96.96791381835938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,4,8,cross_local,0.1336127996444702
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3488,257,40,128,1,32,4,8,cross_local,0.09006400108337402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,1,32,4,8,usp,2.935756874084473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,3488,512,40,128,1,32,8,4,cross_local,0.13248000144958497
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,3488,257,40,128,1,32,8,4,cross_local,0.08930240273475647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,111600,512,20,128,2,1,1,1,none,2.054662322998047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,111600,257,20,128,2,1,1,1,none,1.3817407608032226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,1,32,8,4,usp,5.928844833374024
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,20,128,2,2,1,2,cross_local,1.0427935600280762
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,55800,257,20,128,2,2,1,2,cross_local,0.7023776054382325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,20,128,2,2,2,1,cross_local,1.039363193511963
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,55800,257,20,128,2,2,2,1,cross_local,0.6998464107513428
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,20,128,2,4,1,4,ring,24.21057891845703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,1,4,cross_local,0.5405344009399414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,20,128,2,4,1,4,cross_local,0.36540799140930175
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,2,4,2,2,usp,48.9013427734375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,2,2,cross_local,0.5543807983398438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,20,128,2,4,2,2,cross_local,0.37273919582366943
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,20,128,2,2,1,2,ring,97.56527099609374
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,20,128,2,4,4,1,cross_local,0.5619008064270019
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,20,128,2,4,4,1,cross_local,0.377455997467041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,20,128,2,8,1,8,ring,6.16453742980957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,1,8,cross_local,0.2884255886077881
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,20,128,2,8,1,8,cross_local,0.19728319644927977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,2,8,2,4,usp,11.689161682128907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,2,4,cross_local,0.28393919467926027
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,20,128,2,8,2,4,cross_local,0.19262080192565917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,2,8,4,2,usp,23.950344848632813
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,20,128,2,8,4,2,cross_local,0.2857919931411743
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,20,128,2,8,4,2,cross_local,0.19286079406738282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,6975,6975,20,128,2,16,1,16,ring,1.529740810394287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,1,16,cross_local,0.13289279937744142
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,20,128,2,16,1,16,cross_local,0.08973760008811951
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,2,16,2,8,usp,2.9824703216552733
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,2,8,cross_local,0.13233920335769653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,20,128,2,16,2,8,cross_local,0.08931840062141419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,2,16,4,4,usp,5.9995582580566404
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,6975,512,20,128,2,16,4,4,cross_local,0.13322559595108033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,6975,257,20,128,2,16,4,4,cross_local,0.08975679874420166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,111600,512,10,128,4,1,1,1,none,1.0606399536132813
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,111600,257,10,128,4,1,1,1,none,0.708457612991333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,2,4,4,1,ulysses,97.68045043945312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,10,128,4,2,1,2,cross_local,0.5462463855743408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,55800,257,10,128,4,2,1,2,cross_local,0.36897280216217043
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,10,128,4,2,1,2,ring,49.46457214355469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,10,128,4,2,2,1,cross_local,0.5560287952423095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,55800,257,10,128,4,2,2,1,cross_local,0.37437760829925537
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,10,128,4,4,1,4,ring,12.437104034423829
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,10,128,4,4,1,4,cross_local,0.2889408111572266
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,10,128,4,4,1,4,cross_local,0.1946176052093506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,4,4,2,2,usp,24.951239013671874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,10,128,4,4,2,2,cross_local,0.2914432048797607
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,10,128,4,4,2,2,cross_local,0.1994879961013794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,13950,13950,10,128,4,8,1,8,ring,3.0873727798461914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,10,128,4,8,1,8,cross_local,0.13435839414596557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,10,128,4,8,1,8,cross_local,0.08997120261192322
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,4,8,2,4,usp,6.083772659301758
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,13950,512,10,128,4,8,2,4,cross_local,0.1344223976135254
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,13950,257,10,128,4,8,2,4,cross_local,0.09022719860076904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,4,2,2,1,ulysses,97.703369140625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,111600,512,5,128,8,1,1,1,none,0.5450240135192871
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,111600,257,5,128,8,1,1,1,none,0.3674400091171265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,55800,55800,5,128,8,2,1,2,ring,24.542451477050783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,55800,512,5,128,8,2,1,2,cross_local,0.2818943977355957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,55800,257,5,128,8,2,1,2,cross_local,0.19294400215148927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,27900,27900,5,128,8,4,1,4,ring,6.079094314575196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,27900,512,5,128,8,4,1,4,cross_local,0.13469120264053344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,27900,257,5,128,8,4,1,4,cross_local,0.08995519876480103
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,111600,111600,5,128,8,1,1,1,none,99.71865234375
