framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,31,4,208,0.02781440019607544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,31,2,104,0.021385599672794343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,31,1,52,0.019424000382423402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,31,4,208,0.008236800134181977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,31,2,104,0.00799039974808693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,31,1,52,0.008336000144481659
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-T2V-A14B,t2v,1,96,1,4,208,0.009523200243711472
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-T2V-A14B,t2v,1,192,1,2,104,0.009241600334644318
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-T2V-A14B,t2v,1,96,1,4,208,0.009990400075912476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-T2V-A14B,t2v,1,192,1,2,104,0.009459199756383896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-T2V-A14B,t2v,1,384,1,1,52,0.009593600034713745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,180,320,2.8493215560913088
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,90,160,1.420150375366211
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,45,80,0.7124320030212402
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,180,320,0.6350687980651856
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,90,160,0.31718399524688723
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,45,80,0.16010559797286988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,90,320,1.4212351799011231
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,45,160,0.7137728214263916
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,23,80,0.19927359819412233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,90,320,0.3175296068191528
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,45,160,0.1591231942176819
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,23,80,0.021241599321365358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,45,320,0.7028831958770752
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,23,160,0.19391679763793945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,12,80,0.06614720225334167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,45,320,0.15941120386123658
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,23,160,0.021411199867725373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,12,80,0.012934400141239167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,23,320,0.1928864002227783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,12,160,0.06471359729766846
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,6,80,0.03964479863643646
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,23,320,0.02129279971122742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,12,160,0.013078400492668152
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,6,80,0.00880960002541542
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,12,320,0.06448000073432922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,6,160,0.03772160112857818
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,3,80,0.02725760042667389
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,12,320,0.012950399518013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,6,160,0.008684799820184708
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,3,80,0.00727040022611618
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,6,320,0.0373663991689682
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,3,160,0.025382399559020996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,2,80,0.02338559925556183
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,6,320,0.008659200370311737
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,3,160,0.006335999816656113
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,2,80,0.007475200295448303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,120,208,1.2278240203857422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,60,104,0.5749248027801513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,30,52,0.16858240365982055
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,120,208,0.27576959133148193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,60,104,0.13101119995117189
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,30,52,0.018486399948596955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,60,208,0.5689216136932373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,30,104,0.1537984013557434
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,15,52,0.05632320046424866
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,60,208,0.13128639459609986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,30,104,0.01834239959716797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,15,52,0.0110944002866745
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,30,208,0.1516095995903015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,15,104,0.054422402381896974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,8,52,0.03759360015392303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,30,208,0.018412800133228303
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,15,104,0.011168000102043153
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,8,52,0.006963200122117996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,15,208,0.05408639907836914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,8,104,0.03362239897251129
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,4,52,0.025337600708007814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,15,208,0.01109120026230812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,8,104,0.007187200337648391
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,4,52,0.007129599899053573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,8,208,0.033529600501060484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,4,104,0.02324160039424896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,2,52,0.020150400698184967
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,8,208,0.007225599884986877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,4,104,0.006310400366783142
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,2,52,0.007344000041484833
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,21,4,208,0.02144639939069748
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,21,2,104,0.017235200107097625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,21,1,52,0.017263999581336974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,21,4,208,0.007401599735021591
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,21,2,104,0.006665600091218948
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,21,1,52,0.008761599659919739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,88,160,2.0543935775756834
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,90,160,0.8811936378479004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,180,320,1.7596288681030274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,45,80,0.27344961166381837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,180,320,0.3931391954421997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,45,80,0.05425919890403748
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,90,160,0.19757440090179443
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,90,320,0.8693023681640625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,23,80,0.1193727970123291
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,45,160,0.26816320419311523
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,90,320,0.19768960475921632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,45,160,0.05478720068931579
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,45,320,0.2655679941177368
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,23,160,0.11260800361633301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,12,80,0.04657599925994873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,45,320,0.05482239723205566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,23,160,0.01571200042963028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,12,80,0.01141439974308014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,23,320,0.11060479879379273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,12,160,0.04439359903335571
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,6,80,0.030937600135803222
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,23,320,0.015449599921703338
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,12,160,0.011299200356006622
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,6,80,0.010831999778747558
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,12,320,0.04436480104923248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,6,160,0.02818560004234314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,3,80,0.023814399540424348
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,12,320,0.010732799768447876
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,6,160,0.011484800279140473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,3,80,0.010585600137710571
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,6,320,0.02802880108356476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,3,160,0.019763199985027312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,2,80,0.019942399859428406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,6,320,0.010937599837779999
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,23,80,0.015123200416564942
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,3,160,0.011184000223875046
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,2,80,0.014828799664974213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,60,104,0.2105952024459839
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,120,208,0.7557184219360351
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,30,52,0.06826559901237488
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,120,208,0.1715775966644287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,60,104,0.023075200617313385
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,30,52,0.013344000279903411
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,30,104,0.07321280241012573
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,60,208,0.21037120819091798
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,15,52,0.04091840088367462
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,60,208,0.022896000742912294
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,30,104,0.015689599514007568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,15,52,0.015881599485874177
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,96,13,30,208,0.06724479794502258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,192,13,15,104,0.03886080086231232
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-T2V-A14B,t2v,1,384,13,8,52,0.02928000092506409
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,96,13,30,208,0.013801600039005279
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,192,13,15,104,0.01454399973154068
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-T2V-A14B,t2v,1,384,13,8,52,0.01279360055923462
