framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,12090,1280,4,0.014668799936771393
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6045,1280,4,0.015033599734306336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3023,1280,4,0.013728000223636627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1512,640,8,0.013766400516033173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,48360,640,8,0.024329599738121033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,24180,640,8,0.015043200552463531
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,12090,640,8,0.014259199798107147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,6045,640,8,0.013699199259281158
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,3023,640,8,0.01422400027513504
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2363,5120,1,0.014815999567508698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,75600,5120,1,1.0566304206848145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,37800,5120,1,0.5287712097167969
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18900,5120,1,0.2648544073104858
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9450,5120,1,0.11660159826278686
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4725,5120,1,0.020329600572586058
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2363,2560,2,0.010985600203275681
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,75600,2560,2,0.5293407917022706
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,37800,2560,2,0.2649087905883789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18900,2560,2,0.11166080236434936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9450,2560,2,0.02202560007572174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4725,2560,2,0.013350400328636169
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2363,1280,4,0.010159999877214432
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,75600,1280,4,0.2650399923324585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,37800,1280,4,0.11197439432144166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18900,1280,4,0.0196383997797966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9450,1280,4,0.011750400066375732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4725,1280,4,0.009913600236177444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,111600,640,8,0.19552960395812988
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2363,640,8,0.017369599640369417
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,75600,640,8,0.11899839639663697
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,37800,640,8,0.02009280025959015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,18900,640,8,0.011017599701881408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4725,640,8,0.0069920003414154054
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,9450,640,8,0.014214399456977844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1024,5120,1,0.007462400197982788
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,16380,5120,1,0.22906239032745362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,8190,5120,1,0.0934719979763031
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,32760,5120,1,0.4585247993469238
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4095,5120,1,0.018310399353504182
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1024,2560,2,0.006457599997520447
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2048,5120,1,0.015248000621795654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,32760,2560,2,0.22900800704956054
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,16380,2560,2,0.09724799990653991
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,8190,2560,2,0.0176256000995636
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2048,2560,2,0.00867839977145195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4095,2560,2,0.014691199362277984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1024,1280,4,0.00642239972949028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,16380,1280,4,0.01730560064315796
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,32760,1280,4,0.09626880288124084
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,8190,1280,4,0.011257600039243698
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2048,1280,4,0.006819199770689011
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4095,1280,4,0.014431999623775482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1024,640,8,0.007039999961853028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,16380,640,8,0.011286400258541107
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,32760,640,8,0.01805119961500168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,8190,640,8,0.007952000200748443
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,4095,640,8,0.01435839980840683
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1463,5120,1,0.015596799552440643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,46800,5120,1,0.6544991970062256
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,23400,5120,1,0.32735040187835696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11700,5120,1,0.16403199434280397
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5850,5120,1,0.024438400566577912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2925,5120,1,0.015600000321865082
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1463,2560,2,0.011907199770212174
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,46800,2560,2,0.32803521156311033
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,23400,2560,2,0.1644927978515625
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11700,2560,2,0.024697600305080412
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5850,2560,2,0.01568319946527481
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2925,2560,2,0.012505599856376648
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1463,1280,4,0.011715199798345566
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,46800,1280,4,0.16419520378112792
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,23400,1280,4,0.023705600202083586
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11700,1280,4,0.013990400731563568
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5850,1280,4,0.012880000472068786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2048,640,8,0.007308799773454666
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2925,1280,4,0.013471999764442444
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1463,640,8,0.01329600065946579
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,46800,640,8,0.024054400622844696
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,23400,640,8,0.01733759939670563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,11700,640,8,0.013833600282669067
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5850,640,8,0.013654400408267976
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2925,640,8,0.012934400141239167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,634,5120,1,0.013459199666976928
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,20280,5120,1,0.2839168071746826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,10140,5120,1,0.1380288004875183
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5070,5120,1,0.022124800086021423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2535,5120,1,0.013923199474811554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1268,5120,1,0.013251200318336487
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,634,2560,2,0.011939200013875962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,20280,2560,2,0.137990403175354
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,10140,2560,2,0.024057599902153014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5070,2560,2,0.014601600170135499
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2535,2560,2,0.012652799487113953
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1268,2560,2,0.012150400131940842
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,634,1280,4,0.012268800288438797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,20280,1280,4,0.021939200162887574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,10140,1280,4,0.013023999333381654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5070,1280,4,0.012332800030708312
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2535,1280,4,0.012579199671745301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1268,1280,4,0.012163200229406358
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,634,640,8,0.012076800316572189
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,20280,640,8,0.012681600451469422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,10140,640,8,0.012934400141239167
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,5070,640,8,0.012336000055074691
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,2535,640,8,0.01207360029220581
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,rmsnorm_qk,sglang_rmsnorm,1,1268,640,8,0.011984000355005265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,853,3072,1,0.00777600035071373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13640,3072,1,0.22907519340515137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6820,3072,1,0.09100160002708435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3410,3072,1,0.017318400740623473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1705,3072,1,0.01101119965314865
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,853,3072,2,0.008975999802350998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27280,3072,2,0.45793919563293456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13640,3072,2,0.22864320278167724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6820,3072,2,0.0926912009716034
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3410,3072,2,0.01722240000963211
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1705,3072,2,0.011097600311040878
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,853,3072,4,0.008777599781751633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27280,3072,4,0.4574848175048828
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13640,3072,4,0.22902400493621827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6820,3072,4,0.09273920059204102
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3410,3072,4,0.017263999581336974
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1705,3072,4,0.011177600175142289
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,853,3072,8,0.008710400015115739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27280,3072,8,0.4578559875488281
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,13640,3072,8,0.22880959510803223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,6820,3072,8,0.09266560077667237
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,27280,3072,1,0.4580319881439209
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,3410,3072,8,0.017209599912166595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,578,3072,1,0.006911999732255936
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18480,3072,1,0.31040000915527344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9240,3072,1,0.15614399909973145
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4620,3072,1,0.021456000208854676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2310,3072,1,0.012969599664211273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1155,3072,1,0.009059199690818786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,578,3072,2,0.006496000289916992
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18480,3072,2,0.3104095935821533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9240,3072,2,0.15549759864807128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4620,3072,2,0.021334399282932282
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2310,3072,2,0.013184000551700593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1155,3072,2,0.009017600119113922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,578,3072,4,0.0067103996872901915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18480,3072,4,0.31045119762420653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9240,3072,4,0.15537919998168945
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4620,3072,4,0.021350400149822236
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2310,3072,4,0.014319999516010285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1155,3072,4,0.008947200328111648
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,578,3072,8,0.007523199915885926
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,18480,3072,8,0.3107167959213257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,9240,3072,8,0.15534080266952516
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,4620,3072,8,0.021401600539684297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2310,3072,8,0.013283200562000275
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1705,3072,8,0.011110399663448334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,358,3072,1,0.013948799669742584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,11440,3072,1,0.1928864002227783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,5720,3072,1,0.0471455991268158
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,2860,3072,1,0.01600960046052933
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,scale_residual_layernorm_scale_shift,sglang_cutedsl_scale_residual_layernorm_scale_shift,1,1430,3072,1,0.015004800260066986
